Id,SalePrice
1461,127838.40830449827
1462,155128.39792387543
1463,179615.95847750866
1464,181456.14186851212
1465,196884.0553633218
1466,183982.2698961938
1467,168063.32179930795
1468,176008.82352941178
1469,182901.20761245675
1470,119925.88235294117
1471,196746.91003460207
1472,93660.72664359861
1473,95934.8892733564
1474,154589.24221453286
1475,145670.80968858133
1476,399973.18685121107
1477,254677.92387543252
1478,308514.85121107264
1479,244908.0830449827
1480,453410.4359861592
1481,303495.5467128028
1482,207889.08996539793
1483,176010.5813148789
1484,179329.33564013842
1485,172581.9169550173
1486,196065.68166089966
1487,326127.40138408303
1488,239379.49134948096
1489,217006.60553633218
1490,197216.10726643598
1491,190974.53979238754
1492,98013.85467128028
1493,172733.2698961938
1494,290731.3702422145
1495,296552.3875432526
1496,228261.90657439447
1497,192749.93079584776
1498,153804.46366782006
1499,152869.56401384083
1500,152650.4152249135
1501,174213.84083044983
1502,169096.92387543252
1503,296151.3564013841
1504,227528.41176470587
1505,216828.46020761246
1506,187907.98961937716
1507,218262.62283737023
1508,201250.8339100346
1509,161469.68166089966
1510,151666.7197231834
1511,153169.04152249134
1512,168022.38062283737
1513,151644.9723183391
1514,160924.21107266436
1515,181867.10726643598
1516,162068.08650519032
1517,153705.5847750865
1518,128588.19377162629
1519,223590.36678200692
1520,137975.0
1521,145664.87889273357
1522,164334.60207612457
1523,115266.3633217993
1524,122091.74048442907
1525,124114.28027681661
1526,128868.32525951556
1527,103716.56747404844
1528,128048.44290657439
1529,144083.92733564012
1530,168818.58823529413
1531,127675.82698961938
1532,108164.29065743944
1533,148591.74048442906
1534,115154.8892733564
1535,160912.7197231834
1536,116392.81314878893
1537,76716.60207612457
1538,182486.93771626297
1539,239767.1937716263
1540,114889.53979238754
1541,150992.88235294117
1542,145890.23875432526
1543,222839.24221453286
1544,82849.57093425606
1545,105035.17647058824
1546,123592.89273356402
1547,140018.09688581314
1548,138019.20069204152
1549,114796.07958477509
1550,141535.14878892733
1551,118543.8339100346
1552,150544.14532871972
1553,143417.59861591694
1554,116323.20415224913
1555,171210.90311418686
1556,97722.3875432526
1557,127876.69896193771
1558,93188.40138408304
1559,123394.24567474048
1560,150913.5051903114
1561,158090.79584775085
1562,126128.7508650519
1563,124918.29757785467
1564,163644.93425605536
1565,157521.9723183391
1566,216428.34948096887
1567,80422.66782006921
1568,221280.20069204152
1569,145599.34948096887
1570,128214.91003460207
1571,135324.66089965397
1572,146345.41176470587
1573,241662.45328719722
1574,116382.21453287198
1575,209306.13494809688
1576,213928.276816609
1577,211888.2214532872
1578,154709.2491349481
1579,141786.8062283737
1580,192692.9723183391
1581,141800.78892733564
1582,128705.70934256056
1583,331653.5294117647
1584,238980.37716262977
1585,142221.9723183391
1586,73826.94809688581
1587,108060.21453287198
1588,151966.61245674742
1589,101863.04844290657
1590,131165.37716262977
1591,104280.39792387543
1592,124748.03114186852
1593,119247.16955017301
1594,138656.29757785468
1595,123028.23875432526
1596,238113.87889273357
1597,163582.13148788927
1598,184166.89619377162
1599,212125.70934256056
1600,193329.9446366782
1601,80149.6124567474
1602,113112.16955017301
1603,97369.84775086505
1604,282627.6366782007
1605,252842.58823529413
1606,168699.17301038062
1607,163257.36332179932
1608,217193.9169550173
1609,206360.7820069204
1610,159922.70242214532
1611,150345.32179930795
1612,154564.71280276816
1613,167186.64013840831
1614,121250.07612456748
1615,87933.44636678201
1616,82686.33217993079
1617,89924.81314878893
1618,126913.38408304498
1619,132883.88235294117
1620,149902.06228373703
1621,138123.3079584775
1622,153986.6920415225
1623,292177.7785467128
1624,211925.08996539793
1625,131029.74048442907
1626,173013.06228373703
1627,187830.0519031142
1628,282554.062283737
1629,174782.39100346022
1630,354353.892733564
1631,224040.38754325258
1632,245416.553633218
1633,169733.70588235295
1634,181821.98615916955
1635,180022.6678200692
1636,161064.01384083045
1637,176813.91003460207
1638,217563.49134948096
1639,178362.2491349481
1640,250726.41176470587
1641,183046.29065743944
1642,220614.35986159169
1643,224315.2456747405
1644,225902.0034602076
1645,178528.07612456748
1646,154125.7439446367
1647,163096.9411764706
1648,143850.95155709342
1649,139749.7820069204
1650,121965.7785467128
1651,123227.76470588235
1652,91781.48788927335
1653,96984.60207612457
1654,155022.12110726643
1655,156541.64359861592
1656,151314.32525951558
1657,154352.23529411765
1658,152752.68166089966
1659,144423.32179930795
1660,146594.58823529413
1661,435843.79584775085
1662,393434.5397923876
1663,381322.6920415225
1664,452324.65397923876
1665,311170.74048442906
1666,332467.446366782
1667,357723.9342560554
1668,323354.21453287196
1669,301726.14532871975
1670,335074.615916955
1671,262501.6297577855
1672,462919.9619377163
1673,298371.81660899654
1674,253344.2179930796
1675,185668.48442906575
1676,190538.85813148788
1677,216957.91003460207
1678,468491.25259515573
1679,372855.26989619376
1680,328467.4498269896
1681,276734.9204152249
1682,301114.4705882353
1683,187634.35640138408
1684,170324.7508650519
1685,174104.9446366782
1686,168015.10380622838
1687,167230.3010380623
1688,183792.75778546714
1689,187706.5051903114
1690,183821.60207612457
1691,173858.7820069204
1692,272960.87889273354
1693,169240.2179930796
1694,184416.9688581315
1695,170203.14532871972
1696,265085.0069204152
1697,172045.93079584776
1698,342347.26643598615
1699,325252.71280276816
1700,242718.26297577855
1701,261910.04152249134
1702,253946.12802768167
1703,251931.5847750865
1704,294115.3979238754
1705,236390.07958477509
1706,446905.0276816609
1707,221349.14186851212
1708,219908.59861591694
1709,282472.1314878893
1710,221324.14186851212
1711,266401.71626297577
1712,226236.63321799308
1713,249781.76816608995
1714,228228.15224913496
1715,201538.04152249134
1716,179759.2214532872
1717,169085.33910034603
1718,138000.48788927335
1719,201456.81314878893
1720,249135.08996539793
1721,168922.5294117647
1722,131142.07612456748
1723,154411.09688581314
1724,215897.46020761246
1725,230777.0553633218
1726,185241.98615916955
1727,172380.45328719722
1728,186366.67820069205
1729,164457.0553633218
1730,159285.40484429066
1731,123197.0553633218
1732,133826.40830449827
1733,127105.82352941176
1734,132223.09688581314
1735,134042.91349480968
1736,116347.21799307958
1737,359529.43252595153
1738,217736.68166089966
1739,269887.31487889274
1740,191290.5259515571
1741,182835.64359861592
1742,174010.93771626297
1743,173791.87543252597
1744,318936.32525951555
1745,247527.2560553633
1746,278025.15570934257
1747,220700.01038062284
1748,203167.0242214533
1749,160850.89619377162
1750,150244.63667820068
1751,233560.08996539793
1752,124486.27335640139
1753,144442.26297577855
1754,224613.2249134948
1755,165183.15224913496
1756,122357.21453287198
1757,121314.22837370243
1758,146143.43944636677
1759,170414.5328719723
1760,160521.82352941178
1761,151319.01038062284
1762,175519.67474048442
1763,166704.82698961938
1764,119984.70242214533
1765,169662.3010380623
1766,173486.67820069205
1767,201296.95501730105
1768,139938.7543252595
1769,167215.3079584775
1770,140155.56401384083
1771,138668.18339100346
1772,140444.54325259515
1773,142870.78892733564
1774,132911.20069204152
1775,133496.4705882353
1776,122573.70588235294
1777,118232.48096885813
1778,131204.61591695502
1779,117665.55709342561
1780,176605.90657439447
1781,132172.5259515571
1782,101346.10726643598
1783,130451.95847750866
1784,95286.40484429066
1785,117628.0276816609
1786,153117.2456747405
1787,167634.93771626297
1788,63390.173010380626
1789,96069.84775086505
1790,89495.20761245675
1791,173630.03806228374
1792,154519.20415224915
1793,136846.4152249135
1794,141375.40830449827
1795,136480.5051903114
1796,119575.45328719723
1797,115499.69896193771
1798,125517.3910034602
1799,115270.00346020762
1800,126805.82698961938
1801,132395.40138408306
1802,153844.2214532872
1803,153824.85467128028
1804,140892.17993079586
1805,135638.5813148789
1806,114477.46366782006
1807,148031.11418685122
1808,120377.00692041522
1809,130593.43944636678
1810,146734.1660899654
1811,116528.37370242215
1812,118828.82698961938
1813,122145.60207612457
1814,103588.95155709343
1815,64345.71972318339
1816,103385.01730103807
1817,125017.72664359861
1818,135334.42560553632
1819,118004.67474048444
1820,81646.37024221453
1821,125204.86851211073
1822,148704.87889273357
1823,62523.18339100346
1824,136667.1660899654
1825,138733.43598615917
1826,104186.15916955017
1827,110529.10380622838
1828,136553.67820069205
1829,113298.16262975779
1830,144546.18685121107
1831,172592.35294117648
1832,111613.52249134947
1833,149009.7197231834
1834,138947.84775086504
1835,179042.9480968858
1836,128536.67820069204
1837,104497.02076124567
1838,137663.06574394464
1839,89541.46020761246
1840,166330.42906574396
1841,150893.553633218
1842,89792.12802768165
1843,141015.37024221453
1844,136656.7266435986
1845,141316.98615916955
1846,148452.76816608995
1847,149913.33910034603
1848,66507.33564013841
1849,120758.0276816609
1850,128157.14532871972
1851,152328.87889273357
1852,125628.42560553634
1853,135417.23183391005
1854,176462.66435986158
1855,144636.2802768166
1856,224478.95501730105
1857,164525.82006920414
1858,136377.446366782
1859,121516.30795847751
1860,152286.45674740485
1861,120845.64359861592
1862,274706.9861591695
1863,272414.6678200692
1864,272414.6678200692
1865,332016.73702422145
1866,326023.8581314879
1867,240934.57439446368
1868,309457.59515570936
1869,195984.0276816609
1870,241609.00692041524
1871,255639.0034602076
1872,171360.65051903113
1873,229150.32871972318
1874,139036.4671280277
1875,203224.89273356402
1876,193290.4152249135
1877,208109.7543252595
1878,210721.26297577855
1879,134573.65743944637
1880,137645.32871972318
1881,239301.63667820068
1882,257317.8339100346
1883,196497.63321799308
1884,218689.2733564014
1885,260113.58823529413
1886,308674.5259515571
1887,201483.4705882353
1888,277438.6643598616
1889,162922.23183391005
1890,135430.36332179932
1891,141955.1384083045
1892,112096.90657439447
1893,136635.76816608995
1894,127248.51211072665
1895,150129.48096885814
1896,125511.21453287198
1897,116897.87889273357
1898,110544.23183391003
1899,130737.19377162629
1900,148819.1937716263
1901,166809.43598615917
1902,129754.1141868512
1903,225220.95155709342
1904,138493.38062283737
1905,179072.39446366782
1906,155058.11764705883
1907,205623.68858131487
1908,116710.09342560553
1909,136211.20761245675
1910,124847.40138408304
1911,194287.85467128028
1912,269951.5259515571
1913,143918.92387543252
1914,67212.77162629757
1915,337107.1176470588
1916,73602.87543252595
1917,254843.50865051904
1918,136398.2698961938
1919,157198.04844290658
1920,153864.85121107267
1921,410839.14532871975
1922,331480.0242214533
1923,201548.98961937716
1924,240663.9688581315
1925,221976.33564013842
1926,383678.1418685121
1927,141546.14878892733
1928,156586.38754325258
1929,125416.68166089966
1930,132285.3010380623
1931,139071.4186851211
1932,136785.723183391
1933,172675.65397923876
1934,182441.60899653978
1935,175387.73702422145
1936,191029.1972318339
1937,182279.91349480968
1938,167808.48096885814
1939,250009.75778546714
1940,198842.0
1941,177118.92041522491
1942,190276.12456747403
1943,195286.50865051904
1944,318886.4221453287
1945,365155.35294117645
1946,159855.10726643598
1947,314729.3564013841
1948,165854.6955017301
1949,250210.88581314878
1950,180962.42906574396
1951,268857.09688581317
1952,244830.48788927335
1953,165507.87197231833
1954,211429.46366782006
1955,129684.34256055363
1956,279258.68858131487
1957,165589.68512110726
1958,308495.14532871975
1959,141715.61591695502
1960,115766.44636678201
1961,121161.15570934257
1962,94269.55017301039
1963,103240.07958477509
1964,110620.68512110726
1965,151866.82006920414
1966,154560.88581314878
1967,290129.4498269896
1968,389230.85467128025
1969,375373.3598615917
1970,421086.23875432526
1971,423939.0311418685
1972,367790.3910034602
1973,271432.6955017301
1974,317013.4602076124
1975,468362.3079584775
1976,274166.62629757787
1977,357398.65397923876
1978,349350.62629757787
1979,332463.0726643599
1980,193769.56055363323
1981,335705.82006920414
1982,232505.04498269895
1983,219785.64359861592
1984,169386.8062283737
1985,209252.82006920414
1986,213163.1660899654
1987,187484.28373702423
1988,177911.07266435988
1989,185934.34256055363
1990,218500.18685121107
1991,221372.96539792386
1992,216005.85467128028
1993,172864.38754325258
1994,245274.0276816609
1995,182904.6955017301
1996,257890.28719723184
1997,328183.9169550173
1998,347078.23183391005
1999,250896.81660899654
2000,304095.37370242213
2001,266195.660899654
2002,235533.08650519032
2003,250806.60207612457
2004,260899.4740484429
2005,231470.63667820068
2006,222079.83737024223
2007,244501.93771626297
2008,216747.78546712804
2009,189126.65051903113
2010,190366.85813148788
2011,145870.86505190312
2012,180487.8027681661
2013,180289.79238754325
2014,187719.8339100346
2015,192503.96539792386
2016,193302.01384083045
2017,202910.82352941178
2018,124727.49480968858
2019,135904.5570934256
2020,118135.81314878893
2021,118446.2491349481
2022,180938.12802768167
2023,155434.2456747405
2024,221389.10034602077
2025,370168.937716263
2026,186732.86851211073
2027,149561.2733564014
2028,153364.66089965397
2029,170572.13148788927
2030,286030.6678200692
2031,268070.17993079586
2032,281391.71280276816
2033,275166.0138408305
2034,163959.64013840831
2035,205669.8027681661
2036,187718.04844290658
2037,192748.40484429066
2038,334877.0415224914
2039,205745.89273356402
2040,401323.5328719723
2041,281970.0415224914
2042,207396.14878892733
2043,166184.34602076124
2044,171129.60207612457
2045,233576.38062283737
2046,135845.4740484429
2047,153015.4429065744
2048,133294.723183391
2049,134992.07612456748
2050,172623.91349480968
2051,107249.19031141869
2052,135784.7301038062
2053,143654.169550173
2054,88539.82006920416
2055,158627.10726643598
2056,129928.97923875433
2057,127889.55709342561
2058,212867.85467128028
2059,126297.3598615917
2060,163772.62629757787
2061,177085.23875432526
2062,137792.56055363323
2063,114614.62975778547
2064,139331.25951557094
2065,120414.80276816609
2066,171066.74048442906
2067,131265.28719723184
2068,135212.36678200692
2069,87934.84083044983
2070,110910.94809688581
2071,96574.90657439447
2072,139458.3321799308
2073,136619.13494809688
2074,179495.9480968858
2075,147592.2733564014
2076,124793.57093425606
2077,148919.2283737024
2078,130465.39792387543
2079,130065.75778546713
2080,116062.70934256056
2081,121294.46366782006
2082,128909.89619377162
2083,147059.35294117648
2084,114820.18685121107
2085,132238.53633217994
2086,117808.07266435986
2087,121386.14186851212
2088,109521.24221453287
2089,95510.53979238754
2090,136293.81314878893
2091,126600.5294117647
2092,138154.14878892733
2093,137928.36678200692
2094,140213.38408304498
2095,152288.19031141867
2096,89524.76816608997
2097,98541.80276816609
2098,149800.95847750866
2099,61629.78200692042
2100,118521.66782006921
2101,123972.76124567474
2102,147118.31833910034
2103,105190.78892733564
2104,133454.24221453286
2105,131646.34948096887
2106,76980.90657439447
2107,246204.96539792386
2108,117907.1141868512
2109,116203.30103806229
2110,124041.71280276816
2111,158961.49134948096
2112,137406.29411764705
2113,120269.17301038062
2114,114350.83044982699
2115,147903.553633218
2116,115119.92041522491
2117,145970.7750865052
2118,119183.40484429066
2119,108559.1660899654
2120,112611.3633217993
2121,117749.01730103807
2122,105359.5017301038
2123,94629.26643598615
2124,187946.40138408306
2125,134403.12456747403
2126,157431.56055363323
2127,153055.09688581314
2128,134199.38754325258
2129,107443.79584775087
2130,143607.32179930795
2131,159732.59861591694
2132,112753.29757785467
2133,117758.73010380623
2134,117856.84429065743
2135,103138.16262975779
2136,83909.05882352941
2137,116894.57785467128
2138,138289.51557093425
2139,151778.14186851212
2140,136547.0588235294
2141,137187.63667820068
2142,138004.53633217994
2143,145920.87889273357
2144,116688.09688581315
2145,135071.2802768166
2146,149226.46020761246
2147,162441.61937716263
2148,124701.05882352941
2149,135299.70934256056
2150,233549.81660899654
2151,137578.1660899654
2152,175362.1107266436
2153,159918.3044982699
2154,109887.0
2155,129011.1660899654
2156,225411.91003460207
2157,242051.4429065744
2158,237225.42214532872
2159,219428.21107266436
2160,171913.8892733564
2161,251061.11418685122
2162,445909.4636678201
2163,337343.8373702422
2164,253695.95847750866
2165,176949.68858131487
2166,144291.48442906575
2167,207392.60553633218
2168,210781.41176470587
2169,192260.38408304498
2170,219006.4948096886
2171,144659.19031141867
2172,137692.10034602077
2173,155869.82352941178
2174,242922.33564013842
2175,309974.76816608995
2176,323417.29411764705
2177,256907.71280276816
2178,220076.2698961938
2179,146857.61245674742
2180,189347.59169550173
2181,192561.87197231833
2182,227103.17647058822
2183,193149.13494809688
2184,137696.4705882353
2185,127764.38062283737
2186,144160.2802768166
2187,147933.0
2188,155558.98269896195
