Id,SalePrice
1461,130246.055
1462,173154.69
1463,178488.83
1464,190255.89
1465,177415.89
1466,178751.23
1467,165857.73
1468,170866.97
1469,196915.4
1470,128917.62
1471,211555.52
1472,96780.086
1473,97776.73
1474,154753.2
1475,136433.98
1476,386408.66
1477,248203.06
1478,297745.25
1479,245966.58
1480,503970.66
1481,319201.84
1482,210768.6
1483,174133.98
1484,161951.95
1485,179239.86
1486,189335.7
1487,390964.56
1488,225791.16
1489,209036.78
1490,235048.17
1491,192233.4
1492,89395.25
1493,214998.81
1494,290153.8
1495,285314.2
1496,251337.45
1497,180689.25
1498,168116.4
1499,169601.2
1500,156703.8
1501,178543.02
1502,151550.86
1503,301481.78
1504,239819.27
1505,226695.27
1506,191062.75
1507,239382.64
1508,213761.27
1509,162456.1
1510,144959.84
1511,145361.88
1512,176256.9
1513,139552.2
1514,148584.83
1515,208369.28
1516,164347.22
1517,160727.17
1518,143316.33
1519,235075.3
1520,137031.66
1521,136034.11
1522,166179.6
1523,115195.67
1524,120849.39
1525,134168.42
1526,120795.77
1527,102375.13
1528,132850.44
1529,153025.72
1530,189271.6
1531,85769.016
1532,95295.914
1533,152201.45
1534,125775.42
1535,151614.3
1536,110559.56
1537,66096.09
1538,184549.44
1539,203152.84
1540,116857.836
1541,143956.61
1542,140197.23
1543,223969.56
1544,84907.74
1545,115971.93
1546,129079.08
1547,155194.34
1548,144269.5
1549,120531.8
1550,142762.39
1551,103288.63
1552,119957.02
1553,155521.67
1554,108817.99
1555,170294.39
1556,85927.01
1557,117541.914
1558,86574.336
1559,65552.88
1560,136530.75
1561,141152.3
1562,131472.78
1563,122480.016
1564,152890.27
1565,149864.8
1566,233993.88
1567,74209.38
1568,231444.12
1569,153724.67
1570,128966.5
1571,106829.83
1572,142998.81
1573,247352.53
1574,114299.695
1575,239878.47
1576,215693.42
1577,207422.44
1578,155399.72
1579,147954.95
1580,196672.61
1581,163767.77
1582,127159.7
1583,324258.16
1584,229103.5
1585,140579.8
1586,70734.2
1587,91778.39
1588,159105.9
1589,102481.13
1590,130773.086
1591,87809.39
1592,107932.664
1593,130744.73
1594,160939.95
1595,115223.99
1596,241314.56
1597,202057.48
1598,216625.48
1599,185378.05
1600,180825.75
1601,74786.25
1602,108201.77
1603,66597.65
1604,290385.78
1605,259457.47
1606,151054.5
1607,210140.84
1608,209613.7
1609,194199.14
1610,150357.72
1611,133058.27
1612,186422.47
1613,155547.77
1614,123344.516
1615,88027.914
1616,64799.96
1617,90460.69
1618,125172.875
1619,149685.86
1620,169608.45
1621,136722.25
1622,145994.84
1623,320242.7
1624,202936.19
1625,129093.47
1626,160752.48
1627,188687.6
1628,293406.34
1629,181536.48
1630,369017.9
1631,225477.44
1632,245881.08
1633,171977.23
1634,187858.9
1635,193718.22
1636,154216.53
1637,187910.28
1638,214738.2
1639,186695.89
1640,258443.97
1641,174511.34
1642,239681.62
1643,220224.06
1644,235028.14
1645,199512.44
1646,155493.31
1647,154229.16
1648,130614.234
1649,134255.1
1650,115406.24
1651,123285.29
1652,96981.23
1653,98168.88
1654,150198.3
1655,148835.14
1656,146923.95
1657,149302.03
1658,144774.16
1659,138082.2
1660,147688.89
1661,473778.0
1662,442431.0
1663,371500.2
1664,294218.75
1665,308966.5
1666,335710.7
1667,347800.25
1668,338100.4
1669,301832.66
1670,338779.22
1671,247698.92
1672,445497.03
1673,313103.44
1674,245957.84
1675,187345.6
1676,182378.45
1677,217784.16
1678,452778.88
1679,377790.44
1680,342349.4
1681,277172.72
1682,285168.0
1683,177144.39
1684,173704.28
1685,174131.08
1686,168054.95
1687,172553.83
1688,177180.34
1689,187138.62
1690,190881.47
1691,189288.23
1692,275473.78
1693,177807.47
1694,187321.97
1695,164449.06
1696,274207.16
1697,164910.56
1698,380294.1
1699,302782.78
1700,251334.2
1701,261466.02
1702,262831.12
1703,254513.19
1704,293809.97
1705,233726.97
1706,410383.47
1707,220697.22
1708,213774.73
1709,305198.97
1710,219901.36
1711,256782.66
1712,234761.83
1713,262954.8
1714,220944.39
1715,209431.69
1716,177928.22
1717,170957.08
1718,135079.69
1719,196426.03
1720,242325.27
1721,175149.47
1722,132733.72
1723,153062.9
1724,211594.56
1725,241428.2
1726,197819.72
1727,159614.56
1728,173091.28
1729,168764.52
1730,172755.02
1731,125349.59
1732,136243.94
1733,121865.47
1734,118035.01
1735,128379.14
1736,115623.5
1737,365950.12
1738,217897.3
1739,269244.66
1740,204539.02
1741,184528.98
1742,174854.94
1743,177888.52
1744,282415.72
1745,223031.75
1746,211629.36
1747,230353.31
1748,241018.16
1749,152869.22
1750,129474.21
1751,248262.84
1752,122478.19
1753,141590.33
1754,195855.78
1755,153739.61
1756,133414.7
1757,126597.28
1758,143014.23
1759,165677.58
1760,163641.28
1761,139934.2
1762,190832.16
1763,179013.42
1764,114854.7
1765,169444.25
1766,167463.61
1767,227517.22
1768,143927.83
1769,171967.17
1770,148118.34
1771,125458.26
1772,155401.64
1773,131816.3
1774,122275.97
1775,138849.69
1776,126100.85
1777,114428.18
1778,142561.78
1779,109702.984
1780,162677.02
1781,136406.38
1782,100682.33
1783,137105.75
